1.0000000e+01 013-006 0.0000 0.000 68750.000 39375.000 0.000 ZYX -6.2914690e+03 5.2752760e+03 1.9974910e+02
1.0000000e+01 013-006 0.0000 0.000 68750.000 39375.000 0.000 ZYY -2.1929940e+02 1.8994890e+02 1.9974910e+02
1.0000000e+02 013-006 0.0000 0.000 68750.000 39375.000 0.000 ZXX -5.2813950e+01 3.8333170e+01 6.8484240e+01
1.0000000e+02 013-006 0.0000 0.000 68750.000 39375.000 0.000 ZXY 1.3923220e+03 -1.1989800e+03 6.8484240e+01
1.0000000e+02 013-006 0.0000 0.000 68750.000 39375.000 0.000 ZYX -2.0324770e+03 1.8933390e+03 6.8484240e+01
1.0000000e+02 013-006 0.0000 0.000 68750.000 39375.000 0.000 ZYY -2.0543970e+02 3.4395810e+01 6.8484240e+01
1.0000000e+03 013-006 0.0000 0.000 68750.000 39375.000 0.000 ZXX 1.2317760e+00 -1.1201200e+01 2.2364900e+01
1.0000000e+03 013-006 0.0000 0.000 68750.000 39375.000 0.000 ZXY 4.5047260e+02 -4.3725450e+02 2.2364900e+01
1.0000000e+03 013-006 0.0000 0.000 68750.000 39375.000 0.000 ZYX -6.5013810e+02 6.6986490e+02 2.2364900e+01
1.0000000e+03 013-006 0.0000 0.000 68750.000 39375.000 0.000 ZYY -3.2415350e+01 2.1911730e+01 2.2364900e+01
1.0000000e+00 013-007 0.0000 0.000 68750.000 40625.000 0.000 ZXX 1.0222500e+01 -2.7844500e+02 3.8659990e+02
1.0000000e+00 013-007 0.0000 0.000 68750.000 40625.000 0.000 ZXY 1.0460310e+04 -1.1178780e+04 3.8659990e+02
1.0000000e+00 013-007 0.0000 0.000 68750.000 40625.000 0.000 ZYX -6.0981840e+03 7.8403600e+03 3.8659990e+02
1.0000000e+00 013-007 0.0000 0.000 68750.000 40625.000 0.000 ZYY 5.7835200e+01 1.5986780e+02 3.8659990e+02
1.0000000e+01 013-007 0.0000 0.000 68750.000 40625.000 0.000 ZXX -9.0294060e+01 8.6514890e+01 1.1187510e+02
1.0000000e+01 013-007 0.0000 0.000 68750.000 40625.000 0.000 ZXY 3.7923350e+03 -3.1732070e+03 1.1187510e+02
1.0000000e+01 013-007 0.0000 0.000 68750.000 40625.000 0.000 ZYX -2.0156670e+03 1.9566080e+03 1.1187510e+02
1.0000000e+01 013-007 0.0000 0.000 68750.000 40625.000 0.000 ZYY -1.9339940e+02 -9.1788730e+01 1.1187510e+02
1.0000000e+02 013-007 0.0000 0.000 68750.000 40625.000 0.000 ZXX -5.5872110e+00 -2.5975410e+01 3.8558870e+01
1.0000000e+02 013-007 0.0000 0.000 68750.000 40625.000 0.000 ZXY 1.3370510e+03 -1.2344970e+03 3.8558870e+01
1.0000000e+02 013-007 0.0000 0.000 68750.000 40625.000 0.000 ZYX -6.9815600e+02 7.0586260e+02 3.8558870e+01
1.0000000e+02 013-007 0.0000 0.000 68750.000 40625.000 0.000 ZYY -5.2656170e+01 4.6564360e+01 3.8558870e+01
1.0000000e+03 013-007 0.0000 0.000 68750.000 40625.000 0.000 ZXX 1.2320450e+01 -2.6974560e+01 1.2981950e+01
1.0000000e+03 013-007 0.0000 0.000 68750.000 40625.000 0.000 ZXY 4.1502600e+02 -4.1739400e+02 1.2981950e+01
1.0000000e+03 013-007 0.0000 0.000 68750.000 40625.000 0.000 ZYX -2.3354250e+02 2.3536860e+02 1.2981950e+01
1.0000000e+03 013-007 0.0000 0.000 68750.000 40625.000 0.000 ZYY -1.9847850e+01 1.8593030e+01 1.2981950e+01
1.0000000e+00 013-008 0.0000 0.000 68750.000 41875.000 0.000 ZXX -8.0184790e+02 5.1830120e+02 3.8925360e+02
1.0000000e+00 013-008 0.0000 0.000 68750.000 41875.000 0.000 ZXY 9.7023070e+03 -8.7979840e+03 3.8925360e+02
1.0000000e+00 013-008 0.0000 0.000 68750.000 41875.000 0.000 ZYX -7.7131530e+03 9.9669230e+03 3.8925360e+02
1.0000000e+00 013-008 0.0000 0.000 68750.000 41875.000 0.000 ZYY 2.2264560e+02 9.7180310e+01 3.8925360e+02
1.0000000e+01 013-008 0.0000 0.000 68750.000 41875.000 0.000 ZXX 1.4542060e+02 1.8616880e+02 1.1432080e+02
1.0000000e+01 013-008 0.0000 0.000 68750.000 41875.000 0.000 ZXY 3.6293930e+03 -2.8233390e+03 1.1432080e+02
1.0000000e+01 013-008 0.0000 0.000 68750.000 41875.000 0.000 ZYX -2.0196440e+03 2.3891510e+03 1.1432080e+02
1.0000000e+01 013-008 0.0000 0.000 68750.000 41875.000 0.000 ZYY -2.5321550e+02 -1.3931680e+02 1.1432080e+02
1.0000000e+02 013-008 0.0000 0.000 68750.000 41875.000 0.000 ZXX 2.9439800e+01 6.7454090e+01 3.9794400e+01
1.0000000e+02 013-008 0.0000 0.000 68750.000 41875.000 0.000 ZXY 1.3392880e+03 -1.1557180e+03 3.9794400e+01
1.0000000e+02 013-008 0.0000 0.000 68750.000 41875.000 0.000 ZYX -7.2890970e+02 7.6841100e+02 3.9794400e+01
1.0000000e+02 013-008 0.0000 0.000 68750.000 41875.000 0.000 ZYY 4.2564890e+00 -4.0290910e+01 3.9794400e+01
1.0000000e+03 013-008 0.0000 0.000 68750.000 41875.000 0.000 ZXX -5.7059500e+00 -5.9110460e+00 1.3414830e+01
1.0000000e+03 013-008 0.0000 0.000 68750.000 41875.000 0.000 ZXY 4.3445380e+02 -4.1925550e+02 1.3414830e+01
1.0000000e+03 013-008 0.0000 0.000 68750.000 41875.000 0.000 ZYX -2.3247810e+02 2.5158340e+02 1.3414830e+01
1.0000000e+03 013-008 0.0000 0.000 68750.000 41875.000 0.000 ZYY -4.7876440e+00 6.4330640e+00 1.3414830e+01
1.0000000e+00 013-009 0.0000 0.000 68750.000 43750.000 0.000 ZXX -7.9506550e+02 -7.8528560e+01 3.8958720e+02
1.0000000e+00 013-009 0.0000 0.000 68750.000 43750.000 0.000 ZXY 8.2731080e+03 -9.2072450e+03 3.8958720e+02
1.0000000e+00 013-009 0.0000 0.000 68750.000 43750.000 0.000 ZYX -7.7177570e+03 9.0680980e+03 3.8958720e+02
1.0000000e+00 013-009 0.0000 0.000 68750.000 43750.000 0.000 ZYY -1.1035150e+03 1.5501320e+02 3.8958720e+02
1.0000000e+01 013-009 0.0000 0.000 68750.000 43750.000 0.000 ZXX -6.1024510e+01 -1.0969170e+02 1.1611860e+02
1.0000000e+01 013-009 0.0000 0.000 68750.000 43750.000 0.000 ZXY 3.7361820e+03 -2.6665540e+03 1.1611860e+02
1.0000000e+01 013-009 0.0000 0.000 68750.000 43750.000 0.000 ZYX -2.2131820e+03 2.4972520e+03 1.1611860e+02
1.0000000e+01 013-009 0.0000 0.000 68750.000 43750.000 0.000 ZYY -1.3452190e+02 -1.7890650e+02 1.1611860e+02
1.0000000e+02 013-009 0.0000 0.000 68750.000 43750.000 0.000 ZXX -6.6420880e+01 1.5959090e-01 4.1055740e+01
1.0000000e+02 013-009 0.0000 0.000 68750.000 43750.000 0.000 ZXY 1.3761700e+03 -1.0708730e+03 4.1055740e+01
1.0000000e+02 013-009 0.0000 0.000 68750.000 43750.000 0.000 ZYX -7.5965660e+02 7.4650270e+02 4.1055740e+01
1.0000000e+02 013-009 0.0000 0.000 68750.000 43750.000 0.000 ZYY -8.2239590e+01 -1.2036980e+01 4.1055740e+01
1.0000000e+03 013-009 0.0000 0.000 68750.000 43750.000 0.000 ZXX -1.8153220e+01 8.2221000e-01 1.3873810e+01
1.0000000e+03 013-009 0.0000 0.000 68750.000 43750.000 0.000 ZXY 4.1782410e+02 -3.8550060e+02 1.3873810e+01
1.0000000e+03 013-009 0.0000 0.000 68750.000 43750.000 0.000 ZYX -2.8510620e+02 2.6194640e+02 1.3873810e+01
1.0000000e+03 013-009 0.0000 0.000 68750.000 43750.000 0.000 ZYY -3.2615610e+00 5.8428310e+00 1.3873810e+01
1.0000000e+00 013-010 0.0000 0.000 68750.000 47500.000 0.000 ZXX -4.5051800e+02 -2.5763880e+02 3.8575330e+02
1.0000000e+00 013-010 0.0000 0.000 68750.000 47500.000 0.000 ZXY 8.9528780e+03 -8.7637890e+03 3.8575330e+02
1.0000000e+00 013-010 0.0000 0.000 68750.000 47500.000 0.000 ZYX -8.4833580e+03 9.9811350e+03 3.8575330e+02
1.0000000e+00 013-010 0.0000 0.000 68750.000 47500.000 0.000 ZYY 2.7852240e+02 3.7063090e+01 3.8575330e+02
1.0000000e+01 013-010 0.0000 0.000 68750.000 47500.000 0.000 ZXX -7.5346860e+00 9.9516890e+01 1.1657500e+02
1.0000000e+01 013-010 0.0000 0.000 68750.000 47500.000 0.000 ZXY 3.5160040e+03 -2.8214920e+03 1.1657500e+02
1.0000000e+01 013-010 0.0000 0.000 68750.000 47500.000 0.000 ZYX -2.3096830e+03 2.5389450e+03 1.1657500e+02
1.0000000e+01 013-010 0.0000 0.000 68750.000 47500.000 0.000 ZYY -2.1032570e+01 -2.3849730e+01 1.1657500e+02
1.0000000e+02 013-010 0.0000 0.000 68750.000 47500.000 0.000 ZXX -2.1719100e+01 2.1713850e+01 4.1886040e+01
1.0000000e+02 013-010 0.0000 0.000 68750.000 47500.000 0.000 ZXY 1.2300930e+03 -1.1425860e+03 4.1886040e+01
1.0000000e+02 013-010 0.0000 0.000 68750.000 47500.000 0.000 ZYX -8.0131520e+02 7.5505450e+02 4.1886040e+01
1.0000000e+02 013-010 0.0000 0.000 68750.000 47500.000 0.000 ZYY -8.6190600e+01 7.0669070e+01 4.1886040e+01
1.0000000e+03 013-010 0.0000 0.000 68750.000 47500.000 0.000 ZXX -2.1591070e+01 -5.7556130e+00 1.4190360e+01
1.0000000e+03 013-010 0.0000 0.000 68750.000 47500.000 0.000 ZXY 3.9094630e+02 -3.8735660e+02 1.4190360e+01
1.0000000e+03 013-010 0.0000 0.000 68750.000 47500.000 0.000 ZYX -2.8738770e+02 2.7225480e+02 1.4190360e+01
1.0000000e+03 013-010 0.0000 0.000 68750.000 47500.000 0.000 ZYY 9.9234190e+00 -3.8964590e+00 1.4190360e+01
1.0000000e+00 013-011 0.0000 0.000 68750.000 52500.000 0.000 ZXX -7.6627150e+02 2.4618010e+02 3.8529560e+02
1.0000000e+00 013-011 0.0000 0.000 68750.000 52500.000 0.000 ZXY 9.3367960e+03 -9.5458200e+03 3.8529560e+02
1.0000000e+00 013-011 0.0000 0.000 68750.000 52500.000 0.000 ZYX -8.4991000e+03 9.2397440e+03 3.8529560e+02
1.0000000e+00 013-011 0.0000 0.000 68750.000 52500.000 0.000 ZYY 9.8265200e+01 -2.8816640e+02 3.8529560e+02
1.0000000e+01 013-011 0.0000 0.000 68750.000 52500.000 0.000 ZXX -1.3295140e+02 -7.5874390e+01 1.1351720e+02
1.0000000e+01 013-011 0.0000 0.000 68750.000 52500.000 0.000 ZXY 3.6675350e+03 -2.5115970e+03 1.1351720e+02
1.0000000e+01 013-011 0.0000 0.000 68750.000 52500.000 0.000 ZYX -2.1923770e+03 2.3026840e+03 1.1351720e+02
1.0000000e+01 013-011 0.0000 0.000 68750.000 52500.000 0.000 ZYY 1.8933810e+02 -9.5473270e+01 1.1351720e+02
1.0000000e+02 013-011 0.0000 0.000 68750.000 52500.000 0.000 ZXX -4.6011050e+01 -3.7895850e+01 4.0151760e+01
1.0000000e+02 013-011 0.0000 0.000 68750.000 52500.000 0.000 ZXY 1.2929050e+03 -1.0908150e+03 4.0151760e+01
1.0000000e+02 013-011 0.0000 0.000 68750.000 52500.000 0.000 ZYX -7.2471900e+02 7.6252430e+02 4.0151760e+01
1.0000000e+02 013-011 0.0000 0.000 68750.000 52500.000 0.000 ZYY 4.4919580e+01 2.2035360e+01 4.0151760e+01
1.0000000e+03 013-011 0.0000 0.000 68750.000 52500.000 0.000 ZXX -3.9146100e+01 2.9527780e+01 1.3546170e+01
1.0000000e+03 013-011 0.0000 0.000 68750.000 52500.000 0.000 ZXY 3.9158310e+02 -4.0187950e+02 1.3546170e+01
1.0000000e+03 013-011 0.0000 0.000 68750.000 52500.000 0.000 ZYX -2.5186210e+02 2.3073510e+02 1.3546170e+01
1.0000000e+03 013-011 0.0000 0.000 68750.000 52500.000 0.000 ZYY 1.5864970e+01 -1.3613970e+01 1.3546170e+01
1.0000000e+00 013-012 0.0000 0.000 68750.000 56250.000 0.000 ZXX 1.9532730e+02 -4.1240550e+02 3.8535900e+02
1.0000000e+00 013-012 0.0000 0.000 68750.000 56250.000 0.000 ZXY 1.0078990e+04 -9.8315840e+03 3.8535900e+02
1.0000000e+00 013-012 0.0000 0.000 68750.000 56250.000 0.000 ZYX -6.9549550e+03 1.0008610e+04 3.8535900e+02
1.0000000e+00 013-012 0.0000 0.000 68750.000 56250.000 0.000 ZYY 3.2009040e+02 -1.8391250e+02 3.8535900e+02
1.0000000e+01 013-012 0.0000 0.000 68750.000 56250.000 0.000 ZXX -3.2676990e+02 -1.6776510e+02 1.0410880e+02
1.0000000e+01 013-012 0.0000 0.000 68750.000 56250.000 0.000 ZXY 3.6404710e+03 -3.1266130e+03 1.0410880e+02
1.0000000e+01 013-012 0.0000 0.000 68750.000 56250.000 0.000 ZYX -1.4965350e+03 1.9790490e+03 1.0410880e+02
1.0000000e+01 013-012 0.0000 0.000 68750.000 56250.000 0.000 ZYY 5.6111170e+01 1.1679150e+02 1.0410880e+02
1.0000000e+02 013-012 0.0000 0.000 68750.000 56250.000 0.000 ZXX -1.2811440e+02 2.7327830e+01 3.4860870e+01
1.0000000e+02 013-012 0.0000 0.000 68750.000 56250.000 0.000 ZXY 1.2843990e+03 -1.0945670e+03 3.4860870e+01
1.0000000e+02 013-012 0.0000 0.000 68750.000 56250.000 0.000 ZYX -5.8272930e+02 5.6046050e+02 3.4860870e+01
1.0000000e+02 013-012 0.0000 0.000 68750.000 56250.000 0.000 ZYY 1.5595740e+01 -5.8370980e+01 3.4860870e+01
1.0000000e+03 013-012 0.0000 0.000 68750.000 56250.000 0.000 ZXX -2.4699610e+01 1.8697010e+01 1.1594260e+01
1.0000000e+03 013-012 0.0000 0.000 68750.000 56250.000 0.000 ZXY 4.3483680e+02 -3.8674540e+02 1.1594260e+01
1.0000000e+03 013-012 0.0000 0.000 68750.000 56250.000 0.000 ZYX -1.8742090e+02 1.8660560e+02 1.1594260e+01
1.0000000e+03 013-012 0.0000 0.000 68750.000 56250.000 0.000 ZYY 6.7928500e+00 1.1010300e+01 1.1594260e+01
1.0000000e+00 013-013 0.0000 0.000 68750.000 58125.000 0.000 ZXX 6.6452920e+01 -1.9957840e+02 3.6967450e+02
1.0000000e+00 013-013 0.0000 0.000 68750.000 58125.000 0.000 ZXY 1.0684700e+04 -1.0849290e+04 3.6967450e+02
1.0000000e+00 013-013 0.0000 0.000 68750.000 58125.000 0.000 ZYX -4.1245950e+03 8.3969120e+03 3.6967450e+02
1.0000000e+00 013-013 0.0000 0.000 68750.000 58125.000 0.000 ZYY -1.4459300e+02 -3.7718140e+02 3.6967450e+02
1.0000000e+01 013-013 0.0000 0.000 68750.000 58125.000 0.000 ZXX -3.5015950e+02 -5.4944900e+01 9.1423770e+01
1.0000000e+01 013-013 0.0000 0.000 68750.000 58125.000 0.000 ZXY 3.6479200e+03 -3.4926980e+03 9.1423770e+01
1.0000000e+01 013-013 0.0000 0.000 68750.000 58125.000 0.000 ZYX -1.0959710e+03 1.3827930e+03 9.1423770e+01
1.0000000e+01 013-013 0.0000 0.000 68750.000 58125.000 0.000 ZYY 7.5171600e+01 -2.4984950e+01 9.1423770e+01
1.0000000e+02 013-013 0.0000 0.000 68750.000 58125.000 0.000 ZXX -1.1415240e+02 -1.0553740e+01 2.8879030e+01
1.0000000e+02 013-013 0.0000 0.000 68750.000 58125.000 0.000 ZXY 1.3068890e+03 -1.2172860e+03 2.8879030e+01
1.0000000e+02 013-013 0.0000 0.000 68750.000 58125.000 0.000 ZYX -3.3944740e+02 3.7696730e+02 2.8879030e+01
1.0000000e+02 013-013 0.0000 0.000 68750.000 58125.000 0.000 ZYY 7.3294720e+01 2.6188530e+01 2.8879030e+01
1.0000000e+03 013-013 0.0000 0.000 68750.000 58125.000 0.000 ZXX -3.1429840e+01 1.1541320e+01 9.4552110e+00
1.0000000e+03 013-013 0.0000 0.000 68750.000 58125.000 0.000 ZXY 4.2326440e+02 -4.0098760e+02 9.4552110e+00
1.0000000e+03 013-013 0.0000 0.000 68750.000 58125.000 0.000 ZYX -1.2704310e+02 1.1112090e+02 9.4552110e+00
1.0000000e+03 013-013 0.0000 0.000 68750.000 58125.000 0.000 ZYY 8.5511280e+00 -8.7444940e+00 9.4552110e+00
1.0000000e+00 013-014 0.0000 0.000 68750.000 59375.000 0.000 ZXX 3.7025630e+02 -9.2555130e+01 3.3214480e+02
1.0000000e+00 013-014 0.0000 0.000 68750.000 59375.000 0.000 ZXY 1.2046250e+04 -1.3273050e+04 3.3214480e+02
1.0000000e+00 013-014 0.0000 0.000 68750.000 59375.000 0.000 ZYX -2.2139250e+03 6.3423690e+03 3.3214480e+02
1.0000000e+00 013-014 0.0000 0.000 68750.000 59375.000 0.000 ZYY 2.0066530e+01 -1.0604620e+01 3.3214480e+02
1.0000000e+01 013-014 0.0000 0.000 68750.000 59375.000 0.000 ZXX -1.0903440e+02 -1.5750310e+01 7.3846410e+01
1.0000000e+01 013-014 0.0000 0.000 68750.000 59375.000 0.000 ZXY 3.8896700e+03 -3.7396240e+03 7.3846410e+01
1.0000000e+01 013-014 0.0000 0.000 68750.000 59375.000 0.000 ZYX -6.7840580e+02 8.6307290e+02 7.3846410e+01
1.0000000e+01 013-014 0.0000 0.000 68750.000 59375.000 0.000 ZYY 6.9053920e+01 5.1999750e+01 7.3846410e+01
1.0000000e+02 013-014 0.0000 0.000 68750.000 59375.000 0.000 ZXX -8.2867980e+01 5.1795690e+01 2.1975970e+01
1.0000000e+02 013-014 0.0000 0.000 68750.000 59375.000 0.000 ZXY 1.3088820e+03 -1.3001680e+03 2.1975970e+01
1.0000000e+02 013-014 0.0000 0.000 68750.000 59375.000 0.000 ZYX -2.0747960e+02 2.5475000e+02 2.1975970e+01
1.0000000e+02 013-014 0.0000 0.000 68750.000 59375.000 0.000 ZYY -6.4154910e+00 -1.6048740e+01 2.1975970e+01
1.0000000e+03 013-014 0.0000 0.000 68750.000 59375.000 0.000 ZXX -2.9140520e+01 2.7453260e+01 7.0798570e+00
1.0000000e+03 013-014 0.0000 0.000 68750.000 59375.000 0.000 ZXY 4.3078000e+02 -4.1999470e+02 7.0798570e+00
1.0000000e+03 013-014 0.0000 0.000 68750.000 59375.000 0.000 ZYX -5.7281830e+01 6.9506190e+01 7.0798570e+00
1.0000000e+03 013-014 0.0000 0.000 68750.000 59375.000 0.000 ZYY 7.1695390e+00 7.3250270e-01 7.0798570e+00
1.0000000e+00 013-015 0.0000 0.000 68750.000 60625.000 0.000 ZXX 3.8756190e+02 -9.3116050e+02 1.0891050e+03
1.0000000e+00 013-015 0.0000 0.000 68750.000 60625.000 0.000 ZXY 1.4490080e+04 -1.9099170e+04 1.0891050e+03
1.0000000e+00 013-015 0.0000 0.000 68750.000 60625.000 0.000 ZYX -3.0999990e+04 4.4821530e+04 1.0891050e+03
1.0000000e+00 013-015 0.0000 0.000 68750.000 60625.000 0.000 ZYY 4.6512570e+02 7.2339170e+02 1.0891050e+03
1.0000000e+01 013-015 0.0000 0.000 68750.000 60625.000 0.000 ZXX -1.7711670e+02 2.1168760e+02 2.8509420e+02
1.0000000e+01 013-015 0.0000 0.000 68750.000 60625.000 0.000 ZXY 4.3842890e+03 -4.7817920e+03 2.8509420e+02
1.0000000e+01 013-015 0.0000 0.000 68750.000 60625.000 0.000 ZYX -1.0622290e+04 1.0748440e+04 2.8509420e+02
1.0000000e+01 013-015 0.0000 0.000 68750.000 60625.000 0.000 ZYY 5.6516790e+02 -9.2780010e+02 2.8509420e+02
1.0000000e+02 013-015 0.0000 0.000 68750.000 60625.000 0.000 ZXX 1.1626890e+01 1.4393910e+02 9.0689570e+01
1.0000000e+02 013-015 0.0000 0.000 68750.000 60625.000 0.000 ZXY 1.3014770e+03 -1.5407470e+03 9.0689570e+01
1.0000000e+02 013-015 0.0000 0.000 68750.000 60625.000 0.000 ZYX -3.3848370e+03 3.5138870e+03 9.0689570e+01
1.0000000e+02 013-015 0.0000 0.000 68750.000 60625.000 0.000 ZYY 3.1922070e+02 -2.4779930e+02 9.0689570e+01
1.0000000e+03 013-015 0.0000 0.000 68750.000 60625.000 0.000 ZXX -5.7862530e+01 4.6626890e+00 2.9013010e+01
1.0000000e+03 013-015 0.0000 0.000 68750.000 60625.000 0.000 ZXY 4.3243010e+02 -4.0739080e+02 2.9013010e+01
1.0000000e+03 013-015 0.0000 0.000 68750.000 60625.000 0.000 ZYX -1.0360710e+03 1.0254830e+03 2.9013010e+01
1.0000000e+03 013-015 0.0000 0.000 68750.000 60625.000 0.000 ZYY 9.7565990e+01 -8.8098620e+01 2.9013010e+01
1.0000000e+00 013-016 0.0000 0.000 68750.000 61875.000 0.000 ZXX 8.2166160e+02 6.7076990e+02 1.1676630e+03
1.0000000e+00 013-016 0.0000 0.000 68750.000 61875.000 0.000 ZXY 1.3068780e+04 -2.7417660e+04 1.1676630e+03
1.0000000e+00 013-016 0.0000 0.000 68750.000 61875.000 0.000 ZYX -2.9328280e+04 4.2094920e+04 1.1676630e+03
1.0000000e+00 013-016 0.0000 0.000 68750.000 61875.000 0.000 ZYY -1.0811970e+03 1.4945750e+03 1.1676630e+03
1.0000000e+01 013-016 0.0000 0.000 68750.000 61875.000 0.000 ZXX 5.8377740e+02 2.9941020e+02 2.8948540e+02
1.0000000e+01 013-016 0.0000 0.000 68750.000 61875.000 0.000 ZXY 4.4371510e+03 -5.8558100e+03 2.8948540e+02
1.0000000e+01 013-016 0.0000 0.000 68750.000 61875.000 0.000 ZYX -9.1585440e+03 9.5271480e+03 2.8948540e+02
1.0000000e+01 013-016 0.0000 0.000 68750.000 61875.000 0.000 ZYY 7.8397830e+02 -4.9808640e+02 2.8948540e+02
1.0000000e+02 013-016 0.0000 0.000 68750.000 61875.000 0.000 ZXX -2.0984610e+02 2.0427660e+02 9.0426620e+01
1.0000000e+02 013-016 0.0000 0.000 68750.000 61875.000 0.000 ZXY 1.3711090e+03 -1.4813460e+03 9.0426620e+01
1.0000000e+02 013-016 0.0000 0.000 68750.000 61875.000 0.000 ZYX -3.2792510e+03 3.1812860e+03 9.0426620e+01
1.0000000e+02 013-016 0.0000 0.000 68750.000 61875.000 0.000 ZYY 3.2748870e+02 -1.9953390e+02 9.0426620e+01
1.0000000e+03 013-016 0.0000 0.000 68750.000 61875.000 0.000 ZXX -2.3929840e+01 1.1179740e+01 2.8786830e+01
1.0000000e+03 013-016 0.0000 0.000 68750.000 61875.000 0.000 ZXY 4.3235460e+02 -4.6890710e+02 2.8786830e+01
1.0000000e+03 013-016 0.0000 0.000 68750.000 61875.000 0.000 ZYX -9.4662090e+02 9.9222940e+02 2.8786830e+01
1.0000000e+03 013-016 0.0000 0.000 68750.000 61875.000 0.000 ZYY 6.3489340e+01 -6.9708750e+01 2.8786830e+01
1.0000000e+00 013-017 0.0000 0.000 68750.000 63750.000 0.000 ZXX -1.1567280e+03 1.1153940e+03 1.2303590e+03
1.0000000e+00 013-017 0.0000 0.000 68750.000 63750.000 0.000 ZXY 1.6214280e+04 -3.4585000e+04 1.2303590e+03
1.0000000e+00 013-017 0.0000 0.000 68750.000 63750.000 0.000 ZYX -2.2848040e+04 4.2927580e+04 1.2303590e+03
1.0000000e+00 013-017 0.0000 0.000 68750.000 63750.000 0.000 ZYY 2.5719150e+03 -4.6324080e+01 1.2303590e+03
1.0000000e+01 013-017 0.0000 0.000 68750.000 63750.000 0.000 ZXX -2.5672000e+02 -1.5346670e+02 2.8951010e+02
1.0000000e+01 013-017 0.0000 0.000 68750.000 63750.000 0.000 ZXY 4.3690040e+03 -6.0254750e+03 2.8951010e+02
1.0000000e+01 013-017 0.0000 0.000 68750.000 63750.000 0.000 ZYX -8.3522290e+03 9.1208260e+03 2.8951010e+02
1.0000000e+01 013-017 0.0000 0.000 68750.000 63750.000 0.000 ZYY 6.5566770e+02 -5.5752880e+02 2.8951010e+02
1.0000000e+02 013-017 0.0000 0.000 68750.000 63750.000 0.000 ZXX -6.6797110e+01 -7.4997100e+01 8.8643740e+01
1.0000000e+02 013-017 0.0000 0.000 68750.000 63750.000 0.000 ZXY 1.2914100e+03 -1.4670550e+03 8.8643740e+01
1.0000000e+02 013-017 0.0000 0.000 68750.000 63750.000 0.000 ZYX -2.7451520e+03 2.9095060e+03 8.8643740e+01
1.0000000e+02 013-017 0.0000 0.000 68750.000 63750.000 0.000 ZYY 2.4821480e+02 -1.9359560e+02 8.8643740e+01
1.0000000e+03 013-017 0.0000 0.000 68750.000 63750.000 0.000 ZXX -4.5969420e+01 -1.5038500e+01 2.8124080e+01
1.0000000e+03 013-017 0.0000 0.000 68750.000 63750.000 0.000 ZXY 4.7202780e+02 -5.0460390e+02 2.8124080e+01
1.0000000e+03 013-017 0.0000 0.000 68750.000 63750.000 0.000 ZYX -8.8052480e+02 9.3344070e+02 2.8124080e+01
1.0000000e+03 013-017 0.0000 0.000 68750.000 63750.000 0.000 ZYY 6.4442810e+01 -7.1710340e+01 2.8124080e+01
1.0000000e+00 013-018 0.0000 0.000 68750.000 67500.000 0.000 ZXX 1.2195630e+03 -8.6270770e+02 1.2894560e+03
1.0000000e+00 013-018 0.0000 0.000 68750.000 67500.000 0.000 ZXY 1.5207270e+04 -3.8792010e+04 1.2894560e+03
1.0000000e+00 013-018 0.0000 0.000 68750.000 67500.000 0.000 ZYX -2.1596280e+04 3.8820450e+04 1.2894560e+03
1.0000000e+00 013-018 0.0000 0.000 68750.000 67500.000 0.000 ZYY -2.4042130e+03 -9.9366540e+02 1.2894560e+03
1.0000000e+01 013-018 0.0000 0.000 68750.000 67500.000 0.000 ZXX 8.2292660e+01 -3.2958400e+02 2.8622590e+02
1.0000000e+01 013-018 0.0000 0.000 68750.000 67500.000 0.000 ZXY 4.7316020e+03 -6.2555940e+03 2.8622590e+02
1.0000000e+01 013-018 0.0000 0.000 68750.000 67500.000 0.000 ZYX -7.4965170e+03 7.9301020e+03 2.8622590e+02
1.0000000e+01 013-018 0.0000 0.000 68750.000 67500.000 0.000 ZYY 2.2876590e+02 1.0073900e+02 2.8622590e+02
1.0000000e+02 013-018 0.0000 0.000 68750.000 67500.000 0.000 ZXX -4.5838480e+01 -1.4066390e+02 8.4761090e+01
1.0000000e+02 013-018 0.0000 0.000 68750.000 67500.000 0.000 ZXY 1.5460770e+03 -1.7537950e+03 8.4761090e+01
1.0000000e+02 013-018 0.0000 0.000 68750.000 67500.000 0.000 ZYX -2.2540660e+03 2.4543360e+03 8.4761090e+01
1.0000000e+02 013-018 0.0000 0.000 68750.000 67500.000 0.000 ZYY 1.3183750e+02 7.5510410e+01 8.4761090e+01
1.0000000e+03 013-018 0.0000 0.000 68750.000 67500.000 0.000 ZXX -5.9188330e-01 3.7441270e+01 2.6767960e+01
1.0000000e+03 013-018 0.0000 0.000 68750.000 67500.000 0.000 ZXY 5.2902330e+02 -5.4807690e+02 2.6767960e+01
1.0000000e+03 013-018 0.0000 0.000 68750.000 67500.000 0.000 ZYX -7.7703500e+02 7.5577980e+02 2.6767960e+01
1.0000000e+03 013-018 0.0000 0.000 68750.000 67500.000 0.000 ZYY 9.3251980e+01 -5.3788770e+01 2.6767960e+01
1.0000000e+00 013-019 0.0000 0.000 68750.000 72500.000 0.000 ZXX 1.4432020e+02 1.1939950e+03 1.3179530e+03
1.0000000e+00 013-019 0.0000 0.000 68750.000 72500.000 0.000 ZXY 1.8620840e+04 -3.7853230e+04 1.3179530e+03
